image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005474434/di7o6uhwQuySsbr5fbx5Mx_null_bigImg_1766561351.jpg,GENUS1,GENUS1,94.6,LAN2,3.68,GENUS5,1.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030794608/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561346.jpg,GENUS1,GENUS1,96.79,LAN2,2.12,MT1,0.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016907430/fy7G9bCASoGDye3x9jb5jt_null_bigImg_1766561344.jpg,GENUS1,GENUS1,99.15,LAN2,0.56,GENUS5,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015293063/dMFtQRt_SAW8LlQFyLua_u_null_bigImg_1766561344.jpg,GENUS1,GENUS1,99.24,CAPITAL,0.28,LAN2,0.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040686810/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766561341.jpg,GENUS1,GENUS1,81.86,CAPITAL,10.37,LAN1,2.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841502/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561338.jpg,GENUS1,GENUS1,98.25,GENUS5,1.67,LAN2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037593201/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766561338.jpg,GENUS1,GENUS1,69.14,LAN2,21.5,AVON1,1.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027434796/dx1mhkw-TIS24I03Rh28Jg_null_bigImg_1766561336.jpg,GENUS1,GENUS1,62.86,GENUS5,24.91,LANDIS2,4.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001561028/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561337.jpg,GENUS1,GENUS1,86.68,MT1,3.1,LAN1,2.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001561028/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561331.jpg,GENUS1,GENUS1,80.79,EPPELTONE2,6.96,MT1,2.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011273242/ex_vUDz9RfyAMoT56l6bUl_null_bigImg_1766561331.jpg,GENUS1,GENUS1,53.24,LAN2,25.85,MT1,10.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841502/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561329.jpg,GENUS1,GENUS1,98.33,GENUS5,0.78,CAPITAL,0.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005406048/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766561325.jpg,GENUS1,GENUS1,83.75,LAN2,4.67,SHENZHAN,2.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015715958/ePzV3LjURcm7bDaN_nKjNr_null_bigImg_1766561325.jpg,GENUS1,GENUS1,70.42,CAPITAL,9.68,MT1,4.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011307180/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766561321.jpg,GENUS1,GENUS1,91.66,LAN2,6.29,MT1,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015715958/ePzV3LjURcm7bDaN_nKjNr_null_bigImg_1766561317.jpg,GENUS1,GENUS1,86.61,CAPITAL,3.91,MT1,3.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005406048/cCJNLnWxTyKQ6U2FHuIKsP_null_bigImg_1766561316.jpg,GENUS1,GENUS1,77.6,LAN1,5.98,HPL2,4.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011307180/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766561311.jpg,GENUS1,GENUS1,91.79,LAN2,3.21,MT1,1.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005846227/cIUqBXJySEyT3vZ8Klg0Gm_null_bigImg_1766561310.jpg,GENUS1,GENUS1,64.29,LANDIS2,32.05,EPPELTONE2,1.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037271022/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561307.jpg,GENUS1,GENUS1,85.64,LAN2,12.25,GENUS5,0.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025479942/cH1-l-6gRzSAWPjnGVJCUN_null_bigImg_1766561306.jpg,GENUS1,GENUS1,93.73,LAN2,3.02,MT1,2.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037271022/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561304.jpg,GENUS1,GENUS1,95.39,LAN2,3.04,LAN1,0.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037916733/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766561304.jpg,GENUS1,GENUS1,62.61,LAN1,16.62,LAN2,7.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036816231/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561301.jpg,GENUS1,GENUS1,90.37,GENUS5,4.19,LAN2,3.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001956541/fiaZQd5XROSpvLSNd4TMt5_null_bigImg_1766561301.jpg,GENUS1,GENUS1,80.47,MT1,15.47,LAN1,1.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024082440/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561296.jpg,GENUS1,GENUS1,55.43,EPPELTONE2,15.51,LANDIS2,8.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030774451/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561297.jpg,GENUS1,GENUS1,57.87,LAN2,21.95,LAN1,9.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024322655/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561290.jpg,GENUS1,GENUS1,87.76,LAN2,4.4,MT1,3.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036816231/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561289.jpg,GENUS1,GENUS1,88.54,LAN2,9,GENUS5,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080030774451/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561287.jpg,GENUS1,GENUS1,99.4,MT1,0.43,LAN2,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024322655/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561284.jpg,GENUS1,GENUS1,71.26,LAN2,23.3,MT1,2.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016093132/duoqc2b1S6WHtuu_MM388W_null_bigImg_1766561270.jpg,GENUS1,GENUS1,50.44,CAPITAL,17.36,LT1,6.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002481838/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766561264.jpg,GENUS1,GENUS1,50.86,GENUS5,23.84,SHENZHAN,13.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022994489/eqGXzZgnSAyn21fFNe-kUQ_null_bigImg_1766561260.jpg,GENUS1,GENUS1,98.99,MT1,0.38,GENUS5,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015743877/dMFtQRt_SAW8LlQFyLua_u_null_bigImg_1766561258.jpg,GENUS1,GENUS1,79.97,LAN2,11.1,MT1,7.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010014761/c9SjUkVaSR-qodGsl5-6iE_null_bigImg_1766561256.jpg,GENUS1,GENUS1,82.84,MT1,8.25,SHENZHAN,2.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000544801/cBrNi2D2RaKN9W9GjJWFRJ_null_bigImg_1766561254.jpg,GENUS1,GENUS1,75.33,GENUS5,19.06,LANDIS2,2.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039367836/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766561254.jpg,GENUS1,GENUS1,52.3,LAN2,11.83,SHENZHAN,10.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023663315/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561251.jpg,GENUS1,GENUS1,84.85,LAN2,2.48,LAN1,2.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002481838/cRlSeJDqQNqLVSRDHPoR6E_null_bigImg_1766561249.jpg,GENUS1,GENUS1,53.73,GENUS5,19.5,SHENZHAN,12.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000544801/cBrNi2D2RaKN9W9GjJWFRJ_null_bigImg_1766561245.jpg,GENUS1,GENUS1,70.65,GENUS5,22.85,LAN2,3.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023663315/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561243.jpg,GENUS1,GENUS1,70.99,SHENZHAN,9.52,HPL2,4.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015743877/dMFtQRt_SAW8LlQFyLua_u_null_bigImg_1766561239.jpg,GENUS1,GENUS1,72.45,LAN2,15.68,MT1,5.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015849500/cxINIkHKTBSIRZXKB4QFR2_null_bigImg_1766561238.jpg,GENUS1,GENUS1,60.19,LAN1,29.64,CAPITAL,2.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015849500/cxINIkHKTBSIRZXKB4QFR2_null_bigImg_1766561230.jpg,GENUS1,GENUS1,80.96,LAN1,6.08,CAPITAL,3.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005305810/dfdhiIq5S-iufFag9tN0Lr_null_bigImg_1766561226.jpg,GENUS1,GENUS1,98.48,GENUS5,1.4,LAN2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841528/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561225.jpg,GENUS1,GENUS1,99.46,GENUS5,0.35,CAPITAL,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033807704/defC2cZRRpCmVXywaGmaUp_null_bigImg_1766561217.jpg,GENUS1,GENUS1,74.67,GENUS5,10.18,MT1,6.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841528/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561216.jpg,GENUS1,GENUS1,99.62,GENUS5,0.27,LAN2,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004683860/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766561214.jpg,GENUS1,GENUS1,96.77,CAPITAL,1.94,MT1,0.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004683860/c56z8v96TgmaEZmjYseyw-_null_bigImg_1766561209.jpg,GENUS1,GENUS1,96.15,CAPITAL,1.55,MT1,0.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024674394/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561207.jpg,GENUS1,GENUS1,93.32,GENUS5,4.31,LAN2,0.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011834019/cE-UuSJgSFGpE5humrvvzi_null_bigImg_1766561205.jpg,GENUS1,GENUS1,85.72,LANDIS2,6.07,GENUS5,3.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033807704/defC2cZRRpCmVXywaGmaUp_null_bigImg_1766561201.jpg,GENUS1,GENUS1,77.43,MT1,14.96,GENUS5,5.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033415334/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766561198.jpg,GENUS1,GENUS1,79.02,GENUS5,3.54,LAN2,3.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002364323/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561197.jpg,GENUS1,GENUS1,83.05,LAN2,6.54,LAN1,4.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017148695/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766561196.jpg,GENUS1,GENUS1,95.48,MT1,0.96,GENUS5,0.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002364323/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561191.jpg,GENUS1,GENUS1,81.25,LAN2,9.19,GENUS5,2.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033415334/cE33IaFpRSedR7lnM-WUg0_null_bigImg_1766561188.jpg,GENUS1,GENUS1,90.58,GENUS5,2.97,LAN2,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019268459/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766561178.jpg,GENUS1,GENUS1,94.79,MT1,1.99,LAN2,1.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021633526/fz9PspQCTs6q1BLXu0DAcM_null_bigImg_1766561177.jpg,GENUS1,GENUS1,94.31,MT1,3,LAN2,1.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017148695/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766561175.jpg,GENUS1,GENUS1,95.4,LAN2,1.3,LAN1,0.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080009900459/dfs2cxwbSXOVtuaYMsjmQm_null_bigImg_1766561172.jpg,GENUS1,GENUS1,86.87,GENUS5,5.38,LAN2,2.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005092244/f-BrmNzYQ5icovYr8IyoFC_null_bigImg_1766561170.jpg,GENUS1,GENUS1,64.02,LAN2,29.21,SHENZHAN,2.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033807704/defC2cZRRpCmVXywaGmaUp_null_bigImg_1766561170.jpg,GENUS1,GENUS1,93.07,GENUS5,2.47,MT1,2.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008634315/cXDqix1tTfyK57gbrzN1Cs_null_bigImg_1766561157.jpg,GENUS1,GENUS1,72.37,MT1,20.17,MT2,4.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027373440/f1JViNg_SU2mVvCFc5KKyI_null_bigImg_1766561150.jpg,GENUS1,GENUS1,86.48,LAN2,5.86,CAPITAL,2.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006974051/dzRpS37RQUC1MeokCO2t59_null_bigImg_1766561147.jpg,GENUS1,GENUS1,86.02,MT1,3.03,HPL1,1.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027373440/f1JViNg_SU2mVvCFc5KKyI_null_bigImg_1766561143.jpg,GENUS1,GENUS1,96.6,LAN2,0.91,CAPITAL,0.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007389853/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561136.jpg,GENUS1,GENUS1,73.2,GENUS5,18.21,LAN1,1.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024872469/fMm2cP2pS86_-xl55jIuGt_null_bigImg_1766561133.jpg,GENUS1,GENUS1,95.95,LAN2,1.31,CAPITAL,0.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003343334/c9fOT08zRdmqwC9HcWjKuI_null_bigImg_1766561133.jpg,GENUS1,GENUS1,97.41,LAN1,1.49,GENUS5,0.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007389853/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561127.jpg,GENUS1,GENUS1,57.07,GENUS5,24.16,MT2,4.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024872469/fMm2cP2pS86_-xl55jIuGt_null_bigImg_1766561123.jpg,GENUS1,GENUS1,97.04,GENUS5,0.89,LAN1,0.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016609192/fy7G9bCASoGDye3x9jb5jt_null_bigImg_1766561116.jpg,GENUS1,GENUS1,83.72,MT1,11.56,GENUS5,4.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036724831/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561114.jpg,GENUS1,GENUS1,65.9,SHENZHAN,20.83,LAN2,2.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021633591/fz9PspQCTs6q1BLXu0DAcM_null_bigImg_1766561112.jpg,GENUS1,GENUS1,62.87,MT1,24.91,MT2,3.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035312083/fs9a3woeQPqZ3_22ehxkPN_null_bigImg_1766561111.jpg,GENUS1,GENUS1,55.5,HPL3,21.78,GENUS5,10.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039706124/fLOi7uh4SjadS7-WBFW6cM_null_bigImg_1766561103.jpg,GENUS1,GENUS1,82.82,LAN2,8.81,CAPITAL,3.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039706124/fLOi7uh4SjadS7-WBFW6cM_null_bigImg_1766561099.jpg,GENUS1,GENUS1,93.46,LAN2,5.21,HPL3,0.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011690908/faz1pzERQxC3BWN-DHBs87_null_bigImg_1766561099.jpg,GENUS1,GENUS1,67.97,LAN1,11.44,CAPITAL,9.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003515972/dkMtB4FIQ2y2YTIzudg8MV_null_bigImg_1766561090.jpg,GENUS1,GENUS1,70.81,LAN2,20.45,GENUS5,4.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841486/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561083.jpg,GENUS1,GENUS1,99.45,GENUS5,0.25,CAPITAL,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040687321/eclJ-EFFRTKB1xsiQV3efQ_null_bigImg_1766561083.jpg,GENUS1,GENUS1,94.42,CAPITAL,1.71,LAN1,0.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031478060/dM1s30xcR7ylakGMJA1lyR_null_bigImg_1766561079.jpg,GENUS1,GENUS1,77.95,LAN2,14.58,LAN1,3.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036841486/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561077.jpg,GENUS1,GENUS1,99.53,GENUS5,0.14,CAPITAL,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040687321/eclJ-EFFRTKB1xsiQV3efQ_null_bigImg_1766561074.jpg,GENUS1,GENUS1,96.97,CAPITAL,0.69,LAN2,0.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031478060/dM1s30xcR7ylakGMJA1lyR_null_bigImg_1766561072.jpg,GENUS1,GENUS1,74.94,LAN2,11.38,GENUS5,8.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007395629/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561046.jpg,GENUS1,GENUS1,94.99,MT1,2.36,GENUS5,0.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016601868/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766561043.jpg,GENUS1,GENUS1,98.04,LAN2,1.02,MT1,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007395629/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561041.jpg,GENUS1,GENUS1,88.22,GENUS2,3.34,MT1,2.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022084786/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766561033.jpg,GENUS1,GENUS1,93.81,LAN2,3.77,MT1,0.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008417927/claPYV-6Tomwv75Ryfb9qT_null_bigImg_1766561033.jpg,GENUS1,GENUS1,93.91,LAN2,3.22,GENUS5,2.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024286157/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561030.jpg,GENUS1,GENUS1,70.38,LAN1,15.49,CAPITAL,3.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021840089/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561030.jpg,GENUS1,GENUS1,95.39,GENUS5,1.13,CAPITAL,0.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080026866980/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561028.jpg,GENUS1,GENUS1,62.85,GENUS5,31.7,LANDIS2,3.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012526994/frJvk7zMTHSwIH8BKF5CeT_null_bigImg_1766561028.jpg,GENUS1,GENUS1,72.71,LANDIS2,18.79,HPL1,3.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008417927/claPYV-6Tomwv75Ryfb9qT_null_bigImg_1766561027.jpg,GENUS1,GENUS1,96.99,GENUS5,2.26,LAN2,0.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024157432/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561024.jpg,GENUS1,GENUS1,99.78,LAN2,0.1,GENUS5,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021840089/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561023.jpg,GENUS1,GENUS1,90.76,MT1,8.04,LAN2,0.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024157432/fGPqOnutRvmuwo-T9HFiUd_null_bigImg_1766561013.jpg,GENUS1,GENUS1,95.43,LAN2,2.77,HPL1,0.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037463421/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561011.jpg,GENUS1,GENUS1,99.65,GENUS5,0.21,CAPITAL,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024286157/fYvfQbpcQKOOqgmh40xIyN_null_bigImg_1766561009.jpg,GENUS1,GENUS1,91.49,LAN2,3.56,LAN1,1.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024649453/dwiKLQh_T-O-p96IYMIgJq_null_bigImg_1766561009.jpg,GENUS1,GENUS1,97.05,LAN2,1.63,HPL1,0.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022499133/eNkrCKK4TpSMTJ1Dsl8mjR_null_bigImg_1766561006.jpg,GENUS1,GENUS1,84.84,LAN2,6.73,CAPITAL,2.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006807053/clq3t0wbR6KMzgu0xwZ682_null_bigImg_1766561006.jpg,GENUS1,GENUS1,78.71,MT1,7.29,GENUS2,6.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037463421/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561005.jpg,GENUS1,GENUS1,99.94,GENUS5,0.04,AVON2,0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008637128/cXDqix1tTfyK57gbrzN1Cs_null_bigImg_1766561003.jpg,GENUS1,GENUS1,85.78,HPL1,2.31,GENUS5,2.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035193020/f9wpl7ExRTuki1uaMB3LtG_null_bigImg_1766560999.jpg,GENUS1,GENUS1,61.26,LAN2,30.83,GENUS5,3.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017351182/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766560998.jpg,GENUS1,GENUS1,99.82,GENUS5,0.07,LAN2,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024649453/dwiKLQh_T-O-p96IYMIgJq_null_bigImg_1766560997.jpg,GENUS1,GENUS1,84.61,LAN2,8.55,HPL3,1.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017417850/fLOi7uh4SjadS7-WBFW6cM_null_bigImg_1766560996.jpg,GENUS1,GENUS1,74.87,GENUS5,22.22,MT1,1.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008637128/cXDqix1tTfyK57gbrzN1Cs_null_bigImg_1766560991.jpg,GENUS1,GENUS1,82.42,SHENZHAN,6.29,GENUS5,2.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017417850/fLOi7uh4SjadS7-WBFW6cM_null_bigImg_1766560990.jpg,GENUS1,GENUS1,68.02,GENUS5,25.29,LAN2,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017351182/e18N4ssWQguvNfHXyM_1-T_null_bigImg_1766560989.jpg,GENUS1,GENUS1,88.08,CAPITAL,4.8,GENUS5,3.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022084786/c8Y48_fvTXyzr8-fNLILy5_null_bigImg_1766560985.jpg,GENUS1,GENUS1,54.16,CAPITAL,33.54,GENUS5,6.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024460919/dNaIpiATTlavg0JDt2-LYc_null_bigImg_1766560981.jpg,GENUS1,GENUS1,76.18,MT1,15.85,CAPITAL,3.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007389994/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766560980.jpg,GENUS1,GENUS1,98.34,GENUS5,0.64,MT1,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011415140/dYj-oufFTk2yK0HG7Qo9VT_null_bigImg_1766560973.jpg,GENUS1,GENUS1,79.93,CAPITAL,13.25,GENUS5,2.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007576558/f25K3VHGR--OM4nhHMGUYH_null_bigImg_1766560973.jpg,GENUS1,GENUS1,83.63,MT1,5.26,LAN2,5.02
