image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1754670000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993191.jpg,LT1,LT1,93.48,LT4,6.2,AMTL,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8144730000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768993166.jpg,LT1,LT1,73.12,AEW,4.87,GENUS1,3.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5539630000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993163.jpg,UNKNOWN,VISIONTEK,19.07,LT1,16.26,LINKWELL,10.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5076830000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993144.jpg,GENUS4,GENUS4,78.37,GENUS2,16.9,MT2,2.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4784750000/eJxMyPYjQpK5BcGLLBwK34_null_bigImg_1768993133.jpg,UNKNOWN,HPL1,25.17,AEW,14.72,AVON1,14.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7985810000/dO-3BSaXTrS7MeFff8Rz2o_null_bigImg_1768993133.jpg,LT1,LT1,80.19,LT2,12.05,GENUS2,2.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6802900000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768993131.jpg,LT1,LT1,73.68,HPL2,7.38,HPL3,4.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0992980000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768993130.jpg,AEW,AEW,52.05,LT1,34.01,CAPITAL,7.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7930100000/epk9DShNQWW3Zj6BfvqvOv_null_bigImg_1768993126.jpg,UNKNOWN,ELYMER1,30.46,LT1,22.2,AVON1,15.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7214520000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768993123.jpg,GENUS1,GENUS1,59.93,LAN2,32.79,MT1,5.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8209490000/cgT8QHPyTGyqiAGmI8D49Z_null_bigImg_1768993118.jpg,ELYMER4,ELYMER4,77.83,ELYMER1,10.91,ELYMER3,5.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3525570000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768993112.jpg,GENUS1,GENUS1,99.29,GENUS5,0.61,LAN2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3893270000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768993109.jpg,LANDIS3,LANDIS3,56.92,SHENZHAN,11.93,HPL3,5.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9802180000/ecNOOD5UTlmhc-655heZaG_null_bigImg_1768993105.jpg,LANDIS2,LANDIS2,59.33,EPPELTONE2,26.6,GENUS4,5.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3717100000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768993091.jpg,GENUS2,GENUS2,83.53,GENUS4,8.29,GENUS3,5.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1545450000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993088.jpg,UNKNOWN,CAPITAL,24.15,LINKWELL,22.77,LT1,10.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4711440000/eY312IDGQG6k6ah8iAg86P_null_bigImg_1768993084.jpg,UNKNOWN,AVON1,36.89,AEW,12.88,GENUS5,8.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6003690000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768993066.jpg,AVON1,AVON1,90.71,LANDIS1,4.25,HPL1,1.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4076830000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768993041.jpg,UNKNOWN,MT2,32.2,AVON2,21.39,LT1,12.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7638510000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768993040.jpg,HPL1,HPL1,76.63,GENUS1,7.78,LANDIS2,7.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5445450000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768993020.jpg,LT1,LT1,99.79,LT4,0.1,GENUS3,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0173670000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768993015.jpg,GENUS1,GENUS1,79.28,MT1,18.22,LANDIS2,0.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0878860000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768993012.jpg,GENUS5,GENUS5,63.96,GENUS3,23.63,GENUS2,5.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7313600000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768993011.jpg,UNKNOWN,HPL1,19.94,LANDIS3,14.68,LINKWELL,12.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3044450000/fiRI57fgQnK78knsHO0FVf_null_bigImg_1768993004.jpg,UNKNOWN,SHENZHAN,44.29,LANDIS2,26.07,LANDIS1,15.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4934550000/cgT8QHPyTGyqiAGmI8D49Z_null_bigImg_1768992998.jpg,ELYMER1,ELYMER1,60.57,HPL1,14.23,SHENZHAN,6.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5501300000/czm_ndw2QNKY5PtUaxuHhj_null_bigImg_1768992995.jpg,UNKNOWN,LANDIS3,17.23,SHENZHAN,17.08,SARAL,11.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4298260000/fS1Cx760QAWc4mMxBFtZq__null_bigImg_1768992989.jpg,HPL1,HPL1,69.82,EPPELTONE2,6.0,FLASH,5.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2584440000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768992984.jpg,LANDIS3,LANDIS3,54.71,LINKWELL,8.61,FLASH,8.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8376130000/dHUJkcX8TfSNOTFS1DNDj9_null_bigImg_1768992981.jpg,CAPITAL,CAPITAL,86.09,LANDIS2,8.51,AEW,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0867020000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992959.jpg,SARAL,SARAL,99.42,LANDIS2,0.16,GENUS2,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5871360000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992953.jpg,UNKNOWN,LANDIS2,27.69,LANDIS3,22.9,LT1,10.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0380730000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992947.jpg,UNKNOWN,GENUS2,40.67,HPL2,22.65,GENUS1,11.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9002630000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768992936.jpg,GENUS4,GENUS4,79.2,GENUS2,18.5,GENUS3,1.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2746520000/dspid-HqSmKcq8gpJ2F2b4_null_bigImg_1768992925.jpg,GENUS3,GENUS3,87.7,GENUS2,9.85,GENUS4,1.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1611630000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768992920.jpg,SHENZHAN,SHENZHAN,91.76,CAPITAL,1.24,LANDIS3,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9803190000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992900.jpg,LANDIS1,LANDIS1,75.63,LANDIS3,8.85,LANDIS2,6.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3898240000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992895.jpg,UNKNOWN,HPL1,47.56,GENUS4,15.81,GENUS2,9.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7204130000/c1kuxlsUQli5ZKhs6NGNbO_null_bigImg_1768992888.jpg,GENUS1,GENUS1,52.75,HPL3,13.33,SHENZHAN,11.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5561100000/esLjlRDkQkeLHhnHTUp5z__null_bigImg_1768992877.jpg,LT1,LT1,53.64,BENTEC2,22.52,LAN1,6.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4811300000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768992869.jpg,AVON1,AVON1,84.24,GENUS2,4.74,LANDIS2,2.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7526730000/c8I2x-XuQF6fv8ySPK1xlq_null_bigImg_1768992863.jpg,UNKNOWN,CAPITAL,31.53,LT1,18.08,HPL2,7.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8364470000/cgT8QHPyTGyqiAGmI8D49Z_null_bigImg_1768992852.jpg,GENUS1,GENUS1,51.16,GENUS5,17.24,SARAL,8.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0799270000/deN1ZDLqTfGyluRVlGm0h__null_bigImg_1768992838.jpg,UNKNOWN,HPL1,35.87,GENUS2,23.46,LT2,10.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6970930000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992832.jpg,LT2,LT2,64.84,FLASH,12.5,BENTEC1,4.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6033610000/cmx6nMVKRXutW-Ec1m6vzh_null_bigImg_1768992823.jpg,LAN2,LAN2,60.01,GENUS1,26.84,LANDIS2,5.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4051940000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768992806.jpg,EPPELTONE1,EPPELTONE1,62.78,LT1,10.0,LT4,8.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2059610000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768992805.jpg,LT1,LT1,99.56,FLASH,0.1,LANDIS2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6951520000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768992802.jpg,GENUS1,GENUS1,68.79,CAPITAL,17.82,GENUS5,5.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5780120000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992800.jpg,UNKNOWN,LINKWELL,22.49,GENUS5,13.55,GENUS1,13.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8352090000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992797.jpg,UNKNOWN,LANDIS1,30.77,ELYMER4,28.62,LANDIS2,21.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5424739504/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992798.jpg,UNKNOWN,ELYMER1,16.9,SHENZHAN,15.89,ELYMER4,15.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0371930000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768992785.jpg,UNKNOWN,GENUS1,34.19,GENUS5,28.87,MT1,15.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7550650000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768992738.jpg,AVON1,AVON1,91.2,LT1,5.6,EPPELTONE1,0.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2065830000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992728.jpg,UNKNOWN,LANDIS1,45.0,HPL1,39.12,LANDIS2,4.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1563300000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992721.jpg,AVON1,AVON1,99.48,EPPELTONE1,0.14,GENUS2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6711730000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768992698.jpg,HPL1,HPL1,71.37,LT2,13.04,LT1,5.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1010570000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992687.jpg,UNKNOWN,CAPITAL,30.06,LT1,17.5,LINKWELL,13.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9608320000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768992676.jpg,LT1,LT1,81.75,FLASH,5.04,LAN1,3.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9345450000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992675.jpg,EPPELTONE2,EPPELTONE2,55.69,GENUS1,14.06,HPL2,9.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3125570000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768992675.jpg,CAPITAL,CAPITAL,76.05,AEW,8.05,LT1,5.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0838240000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768992669.jpg,GENUS4,GENUS4,99.26,GENUS2,0.64,GENUS3,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3334110000/de6c6Lt-T-iEYVfrht20IP_null_bigImg_1768992661.jpg,HPL1,HPL1,99.95,GENUS4,0.02,LINKWELL,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9538110000/cvRCS3LQTsCNhvOcCbrOY3_null_bigImg_1768992660.jpg,CAPITAL,CAPITAL,63.11,EPPELTONE2,8.92,AMTL,6.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8821600000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992651.jpg,LAN1,LAN1,99.78,GENUS1,0.1,LAN2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4278570000/eY312IDGQG6k6ah8iAg86P_null_bigImg_1768992649.jpg,LT1,LT1,98.3,AEW,0.36,GENUS1,0.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0560500000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768992641.jpg,LT1,LT1,74.66,LT4,10.72,FLASH,6.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4913390000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992641.jpg,SARAL,SARAL,68.12,EPPELTONE2,10.24,HPL2,7.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3457750000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768992638.jpg,LANDIS2,LANDIS2,76.3,LT1,8.01,HPL2,4.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7646850000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768992619.jpg,LT2,LT2,53.75,FLASH,32.44,LT1,3.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9218960000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992606.jpg,LT2,LT2,87.63,HPL1,7.27,AEW,2.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5773360000/fKEXmta9Rh-_ppmJKtn_Vv_null_bigImg_1768992605.jpg,UNKNOWN,SHENZHAN,24.17,LANDIS3,21.3,VISIONTEK,16.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8684650000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768992574.jpg,GENUS4,GENUS4,99.95,GENUS2,0.03,GENUS3,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5968770000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992558.jpg,UNKNOWN,GENUS4,43.08,HPL1,18.97,GENUS2,12.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0669040000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992546.jpg,UNKNOWN,LANDIS2,30.53,HPL1,22.06,SHENZHAN,14.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5514110000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992536.jpg,UNKNOWN,SHENZHAN,39.96,HPL2,18.51,LANDIS1,15.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6192340000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992527.jpg,LT1,LT1,99.88,GENUS5,0.03,LT4,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4207570000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768992500.jpg,UNKNOWN,LANDIS2,34.58,GENUS1,32.33,LT1,7.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9799420000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768992480.jpg,LT1,LT1,51.61,GENUS1,17.77,AVON1,11.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5065830000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992471.jpg,SHENZHAN,SHENZHAN,99.95,ELYMER1,0.01,LANDIS3,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3134050000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768992471.jpg,MT1,MT1,92.55,LAN2,2.41,GENUS1,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1034230000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992446.jpg,HPL1,HPL1,89.76,EPPELTONE2,4.85,AVON1,2.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9900660000/fFsZOi4iSgCOTUQerR59tX_null_bigImg_1768992423.jpg,EPPELTONE2,EPPELTONE2,57.83,AVON1,30.6,LT1,5.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4886290000/eIRQErExTsqJteR9X-L_Od_null_bigImg_1768992416.jpg,GENUS1,GENUS1,96.6,MT1,0.73,LAN2,0.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8675256230/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992410.jpg,LINKWELL,LINKWELL,58.05,VISIONTEK,26.7,LANDIS2,2.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5691510000/d_phAKFqTfOlXIZ6WZQ7xe_null_bigImg_1768992401.jpg,UNKNOWN,BENTEC2,36.77,EPPELTONE2,19.46,CAPITAL,15.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6200900000/cqHGOQecSxqYwVrjuT8kgt_null_bigImg_1768992392.jpg,GENUS2,GENUS2,83.4,GENUS3,4.14,LT1,3.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8352020000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768992367.jpg,LT2,LT2,95.11,AEW,1.82,HPL1,1.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3744150000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768992357.jpg,UNKNOWN,LANDIS1,46.42,GENUS2,24.15,LANDIS2,9.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8255330000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768992353.jpg,UNKNOWN,GENUS4,20.68,GENUS2,13.01,GENUS3,10.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2234520000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992346.jpg,SHENZHAN,SHENZHAN,99.89,LANDIS3,0.02,LANDIS1,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0649170000/ecNOOD5UTlmhc-655heZaG_null_bigImg_1768992345.jpg,LT2,LT2,92.81,LT1,2.15,LINKWELL,1.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6802480000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992344.jpg,GENUS2,GENUS2,69.22,EPPELTONE2,8.1,GENUS1,6.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6440070000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768992324.jpg,LT1,LT1,97.47,LT4,0.6,FLASH,0.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9607570000/flqoYNR4RMWVxuod4LI5Xx_null_bigImg_1768992320.jpg,UNKNOWN,AEW,31.55,LANDIS2,17.29,HPL1,15.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5712520000/eZiyELaZR4mAkgVSW0Nlzm_null_bigImg_1768992318.jpg,LINKWELL,LINKWELL,98.22,AMTL,1.44,LANDIS2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3686100000/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992309.jpg,UNKNOWN,LINKWELL,44.16,LT1,33.9,LANDIS3,3.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0858260000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768992300.jpg,UNKNOWN,HPL1,46.11,FLASH,23.17,EPPELTONE1,7.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7522710000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992297.jpg,GENUS2,GENUS2,84.58,GENUS4,7.22,GENUS3,6.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3309500000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768992292.jpg,GENUS4,GENUS4,52.77,GENUS2,32.92,GENUS3,9.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0604360000/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768992286.jpg,UNKNOWN,SHENZHAN,49.0,LANDIS1,36.69,GENUS4,6.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8996920000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992278.jpg,UNKNOWN,HPL1,10.03,EPPELTONE2,8.75,SARAL,8.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6862130000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992275.jpg,LANDIS2,LANDIS2,60.65,LT1,18.72,HPL1,5.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5711390000/deN1ZDLqTfGyluRVlGm0h__null_bigImg_1768992257.jpg,UNKNOWN,HPL1,44.19,AEW,26.92,GENUS1,11.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5153300000/ecNOOD5UTlmhc-655heZaG_null_bigImg_1768992253.jpg,UNKNOWN,LT1,42.84,LANDIS2,28.55,AMTL,7.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0425570000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768992249.jpg,LT1,LT1,69.86,AVON1,12.74,HPL1,4.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8432730000/fFsZOi4iSgCOTUQerR59tX_null_bigImg_1768992230.jpg,UNKNOWN,GENUS5,49.08,GENUS1,41.34,MT1,2.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9743070000/csNszK6FRSK2iMvVwyC6-Z_null_bigImg_1768992228.jpg,GENUS1,GENUS1,86.65,MT1,5.98,CAPITAL,3.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8112240000/ckRHvYo-RGW5d5dOaNH5oF_null_bigImg_1768992228.jpg,UNKNOWN,GENUS1,23.93,LAN2,19.98,GENUS5,14.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1404610000/eY312IDGQG6k6ah8iAg86P_null_bigImg_1768992225.jpg,UNKNOWN,LT1,21.87,GENUS2,18.56,HPL1,8.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0696500000/eB3LT29OQli7RuRpuEyMNx_null_bigImg_1768992225.jpg,UNKNOWN,EPPELTONE2,43.61,AVON2,8.42,HPL1,8.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8173890000/f4wN-NpUS3mDAQlYbjw4zr_null_bigImg_1768992225.jpg,UNKNOWN,GENUS1,24.6,EPPELTONE1,20.59,EPPELTONE2,16.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0750650000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768992214.jpg,LT1,LT1,97.04,GENUS2,1.36,GENUS4,0.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8522710000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992209.jpg,GENUS2,GENUS2,91.64,GENUS3,6.71,SARAL,0.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0383300000/cpq6fBEdQrCKk7QwU5sii__null_bigImg_1768992183.jpg,UNKNOWN,ELYMER4,35.44,GENUS2,12.48,LANDIS1,8.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3694388857/dwwI8FhvQ72lHsWqhNpIdM_null_bigImg_1768992176.jpg,LINKWELL,LINKWELL,99.19,VISIONTEK,0.45,HPL3,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7056390000/e0i-_smTR6avz2WZHQLVas_null_bigImg_1768992166.jpg,LINKWELL,LINKWELL,98.09,CAPITAL,0.38,VISIONTEK,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0932404570/eCyU9c_vTPSGRfqETMOmfD_null_bigImg_1768992160.jpg,LAN1,LAN1,82.64,GENUS1,4.56,LT4,2.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4107750000/dvQEV4DWQLut5ucWeGwpU9_null_bigImg_1768992154.jpg,LANDIS2,LANDIS2,58.19,EPPELTONE2,10.33,HPL1,9.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5280730000/cathsTJ2RvO59r5h-RLPBk_null_bigImg_1768992150.jpg,LT1,LT1,56.13,GENUS1,9.51,AMTL,8.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2047240000/eTPEU5p-RjiEUDEUxYIqYP_null_bigImg_1768992137.jpg,LINKWELL,LINKWELL,97.49,AEW,0.81,CAPITAL,0.47
