image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370037680/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768912156.jpg,AVON1,AVON1,63.83,LT4,13.91,GENUS4,6.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225310326239/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768912139.jpg,UNKNOWN,LT4,32.88,EPPELTONE1,30.88,AVON1,14.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110135623/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768912136.jpg,AVON1,AVON1,93.13,GENUS1,3.29,HPL1,0.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2134007447/eWGMl3HsRgqwCH9u9x-pPe_null_bigImg_1768912125.jpg,GENUS1,GENUS1,50.98,GENUS5,13.36,CAPITAL,12.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110003646/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912123.jpg,UNKNOWN,GENUS1,34.11,EPPELTONE2,32.46,HPL1,10.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236508924736/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768912116.jpg,UNKNOWN,HPL1,46.22,GENUS2,19.06,AVON1,14.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710034935/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768912102.jpg,SARAL,SARAL,89.15,GENUS2,6.75,HPL2,1.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730003328/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768912083.jpg,UNKNOWN,HPL1,43.68,LANDIS2,23.3,GENUS1,18.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102225277/doIX-3tFSA618ru4bupxwO_null_bigImg_1768912081.jpg,AVON1,AVON1,57.78,EPPELTONE2,11.32,GENUS2,8.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221107974538/cScw8996QLy08XZnlvXhhI_null_bigImg_1768912080.jpg,EPPELTONE2,EPPELTONE2,77.87,CAPITAL,6.18,GENUS2,3.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223709805209/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768912074.jpg,UNKNOWN,LT4,28.15,AVON1,21.97,EPPELTONE1,5.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219508080907/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768912072.jpg,HPL1,HPL1,79.48,GENUS2,7.31,LANDIS1,3.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213306745387/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768912069.jpg,LANDIS2,LANDIS2,79.72,HPL1,8.85,AVON1,3.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2134004688/eWGMl3HsRgqwCH9u9x-pPe_null_bigImg_1768912050.jpg,LANDIS2,LANDIS2,66.64,LANDIS1,17.56,GENUS2,11.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225504844583/fCeccfO5QROnJG9vU_0Cr7_null_bigImg_1768912019.jpg,AVON1,AVON1,95.91,HPL1,1.86,CAPITAL,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224203440523/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768911999.jpg,UNKNOWN,HPL1,44.98,GENUS1,23.86,GENUS2,19.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110002703/cScw8996QLy08XZnlvXhhI_null_bigImg_1768911997.jpg,HPL1,HPL1,94.5,LANDIS2,1.05,GENUS2,0.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041869/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911987.jpg,HPL1,HPL1,71.45,GENUS2,10.95,AVON1,8.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110046856/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768911977.jpg,AVON1,AVON1,95.62,HPL1,1.83,EPPELTONE2,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225305818078/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768911971.jpg,LANDIS2,LANDIS2,99.98,EPPELTONE2,0.01,LANDIS3,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239409472014/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911969.jpg,LANDIS2,LANDIS2,67.3,MT1,6.57,GENUS2,3.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2363007570/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768911958.jpg,SARAL,SARAL,98.12,GENUS2,1.06,LANDIS2,0.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640042942/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768911948.jpg,UNKNOWN,SHENZHAN,23.78,LANDIS2,17.55,GENUS4,11.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225101098148/doIX-3tFSA618ru4bupxwO_null_bigImg_1768911943.jpg,UNKNOWN,LANDIS2,34.37,SHENZHAN,27.23,LANDIS1,15.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350060921/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768911944.jpg,GENUS1,GENUS1,94.24,GENUS5,4.11,LAN2,0.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220017820/ejZtGqUnR2yXBPRmozWA4f_null_bigImg_1768911938.jpg,UNKNOWN,HPL1,42.02,AVON1,27.54,EPPELTONE2,14.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220033529/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768911927.jpg,HPL1,HPL1,84.57,EPPELTONE2,3.94,GENUS4,3.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110013842/cScw8996QLy08XZnlvXhhI_null_bigImg_1768911926.jpg,UNKNOWN,EPPELTONE2,45.96,AVON1,26.89,HPL1,12.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212306715629/e1j9pfb2TUKrHVi_evyaXJ_null_bigImg_1768911927.jpg,UNKNOWN,HPL2,41.78,SARAL,22.01,LANDIS2,14.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224205661717/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768911917.jpg,LANDIS2,LANDIS2,96.46,HPL1,2.37,LANDIS3,0.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239408381740/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911905.jpg,UNKNOWN,HPL1,24.26,LANDIS2,12.3,GENUS2,9.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225303924491/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768911896.jpg,GENUS1,GENUS1,88.7,LAN2,5.44,GENUS2,0.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225303916282/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768911896.jpg,AVON1,AVON1,78.28,HPL1,7.45,EPPELTONE2,6.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110038778/cScw8996QLy08XZnlvXhhI_null_bigImg_1768911890.jpg,UNKNOWN,AMTL,12.95,LANDIS2,11.43,EPPELTONE2,8.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236500006865/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768911884.jpg,LANDIS1,LANDIS1,57.31,LANDIS2,25.14,ELYMER4,5.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041864/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911875.jpg,UNKNOWN,EPPELTONE2,37.71,HPL1,29.0,CAPITAL,13.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710034318/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768911868.jpg,UNKNOWN,GENUS1,42.63,ELYMER1,22.76,SHENZHAN,4.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007673/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768911860.jpg,CAPITAL,CAPITAL,72.3,LANDIS3,9.85,EPPELTONE2,3.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350061593/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768911857.jpg,AVON1,AVON1,55.44,LT1,15.18,GENUS2,11.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367009864/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768911855.jpg,UNKNOWN,HPL1,42.36,EPPELTONE2,15.61,GENUS4,14.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133010553/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768911852.jpg,UNKNOWN,AVON1,27.45,GENUS1,24.88,MT1,11.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237100466120/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768911851.jpg,GENUS5,GENUS5,77.83,GENUS1,18.98,MT1,0.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239405918228/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911845.jpg,UNKNOWN,LANDIS2,42.7,MT1,8.67,GENUS2,7.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950044736/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768911838.jpg,GENUS1,GENUS1,91.36,SHENZHAN,2.64,LAN2,2.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222202818974/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768911837.jpg,UNKNOWN,HPL1,30.03,EPPELTONE2,26.25,AVON1,25.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730002908/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768911820.jpg,EPPELTONE2,EPPELTONE2,86.03,CAPITAL,5.5,GENUS2,2.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350034103/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768911817.jpg,LT1,LT1,70.98,AVON1,10.63,CAPITAL,8.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23630008565/fu8YoakNQ5-fXHVo0kMkBX_null_bigImg_1768911817.jpg,SARAL,SARAL,71.46,GENUS2,21.27,LANDIS2,6.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239307195962/eUYnUFAJTZCnxftRBZseru_null_bigImg_1768911814.jpg,SARAL,SARAL,90.12,GENUS2,3.07,LANDIS2,2.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041867/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911769.jpg,UNKNOWN,LAN1,21.95,LT4,20.75,LT1,10.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133009505/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768911761.jpg,AVON1,AVON1,86.43,HPL1,2.92,LT4,2.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370009233/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768911758.jpg,UNKNOWN,LANDIS2,26.36,HPL1,18.98,SHENZHAN,13.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950042985/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768911756.jpg,GENUS1,GENUS1,92.93,HPL3,1.25,LAN2,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236409326802/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768911755.jpg,UNKNOWN,CAPITAL,40.36,GENUS4,18.86,EPPELTONE2,16.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110639249/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768911750.jpg,AVON1,AVON1,93.5,HPL1,2.17,GENUS1,1.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350060859/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768911745.jpg,AVON1,AVON1,84.88,CAPITAL,4.4,LT4,2.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237308436852/frSYU1CWQsKe8XtZ8UhnyY_null_bigImg_1768911741.jpg,AVON1,AVON1,83.3,CAPITAL,5.41,GENUS4,3.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225109898083/doIX-3tFSA618ru4bupxwO_null_bigImg_1768911736.jpg,UNKNOWN,EPPELTONE1,36.32,HPL2,12.46,AVON1,10.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237105595616/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768911735.jpg,GENUS5,GENUS5,51.63,GENUS1,31.92,LAN2,4.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710034211/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768911727.jpg,HPL1,HPL1,72.4,GENUS1,8.03,GENUS4,5.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223503532264/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768911717.jpg,GENUS2,GENUS2,65.24,AVON1,16.93,LT1,4.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236700955538/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768911718.jpg,LANDIS2,LANDIS2,74.36,HPL1,9.87,AVON1,5.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239409060169/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911712.jpg,UNKNOWN,SARAL,13.15,LINKWELL,10.6,LANDIS2,10.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23810041568/eyg_0lg_SNCljQx1xM0jg7_null_bigImg_1768911706.jpg,LAN1,LAN1,54.09,LANDIS1,11.98,BENTEC2,9.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520004189/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768911691.jpg,HPL1,HPL1,50.92,GENUS1,25.64,GENUS2,9.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219510450790/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768911690.jpg,UNKNOWN,AVON1,33.15,EPPELTONE2,25.66,HPL1,16.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239409039729/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911678.jpg,LANDIS2,LANDIS2,50.74,SHENZHAN,6.69,LINKWELL,5.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222408797335/ef6RBY18RyeEFhEvUFSf_7_null_bigImg_1768911665.jpg,UNKNOWN,CAPITAL,33.11,EPPELTONE2,32.86,LT1,18.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103468265/dNDqkH7XSIuFRhFqXck4Yd_null_bigImg_1768911659.jpg,UNKNOWN,GENUS1,34.97,GENUS5,15.8,GENUS3,10.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350061556/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768911660.jpg,UNKNOWN,SHENZHAN,47.53,HPL2,18.0,CAPITAL,5.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041787/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911654.jpg,UNKNOWN,GENUS4,40.33,AVON1,22.82,HPL1,21.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110237520/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768911648.jpg,SARAL,SARAL,57.34,LT1,23.7,GENUS2,7.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370009361/cjjYiNJjTmGJ-M23Oz3tOb_null_bigImg_1768911647.jpg,UNKNOWN,HPL1,30.4,GENUS1,21.63,GENUS5,13.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23650042529/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768911641.jpg,UNKNOWN,SHENZHAN,33.84,LANDIS2,33.47,LANDIS1,15.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540016139/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768911628.jpg,AVON1,AVON1,61.27,HPL1,34.3,GENUS2,1.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001385/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768911627.jpg,AVON1,AVON1,72.62,HPL1,11.65,GENUS1,6.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213305132299/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768911627.jpg,UNKNOWN,SARAL,21.96,LANDIS2,20.38,LAN1,11.99
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213108690979/fYMOJYy4SOep_GLDMSVyKL_null_bigImg_1768911624.jpg,HPL1,HPL1,61.88,LANDIS2,19.73,GENUS2,4.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2367009875/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768911622.jpg,UNKNOWN,AEW,24.83,LANDIS2,20.88,GENUS1,7.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730006117/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768911603.jpg,UNKNOWN,AVON1,40.83,GENUS2,40.01,HPL1,7.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121027555/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768911600.jpg,LANDIS2,LANDIS2,94.89,LANDIS3,2.35,LANDIS1,1.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220002343/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768911598.jpg,GENUS5,GENUS5,56.77,GENUS3,12.0,GENUS1,11.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640042080/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768911583.jpg,UNKNOWN,LAN1,34.29,BENTEC1,19.61,BENTEC2,16.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225308284322/e3lSwqjVS9WB0IKB5hWNrd_null_bigImg_1768911579.jpg,HPL1,HPL1,54.39,SHENZHAN,22.25,LANDIS2,11.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220016906/c4E0R0B6QwmF6lfmRRQvwZ_null_bigImg_1768911575.jpg,UNKNOWN,GENUS1,33.41,AVON1,14.88,CAPITAL,14.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950044800/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768911565.jpg,UNKNOWN,HPL1,45.75,SARAL,8.71,EPPELTONE1,7.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670034075/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768911561.jpg,UNKNOWN,HPL1,32.72,EPPELTONE2,28.03,GENUS2,26.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540013183/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768911557.jpg,LANDIS2,LANDIS2,99.0,LANDIS1,0.83,HPL1,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22530026145/dKUFA66hTf2cpl9__j6-pQ_null_bigImg_1768911546.jpg,UNKNOWN,CAPITAL,14.59,GENUS2,13.95,LAN2,11.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230046953/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768911531.jpg,LT1,LT1,95.69,GENUS2,2.05,AVON2,0.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121012310/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768911530.jpg,UNKNOWN,AVON1,43.78,GENUS2,16.65,CAPITAL,11.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710017693/dbDcSsfRTp25XluPB6cG_y_null_bigImg_1768911527.jpg,UNKNOWN,LANDIS1,48.5,EPPELTONE2,31.48,LANDIS2,10.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221107733801/cScw8996QLy08XZnlvXhhI_null_bigImg_1768911524.jpg,UNKNOWN,HPL1,47.58,CAPITAL,10.91,GENUS1,10.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730001693/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768911522.jpg,GENUS1,GENUS1,78.33,HPL2,4.6,GENUS2,4.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041878/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911520.jpg,EPPELTONE2,EPPELTONE2,66.57,HPL1,12.09,AVON1,8.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223503843550/ddte_yw9QgiMsmhwUgDTbD_null_bigImg_1768911511.jpg,AVON1,AVON1,57.62,GENUS2,17.01,GENUS5,8.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246108183385/c4E0R0B6QwmF6lfmRRQvwZ_null_bigImg_1768911499.jpg,UNKNOWN,CAPITAL,33.6,GENUS1,18.28,HPL1,17.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350061595/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768911492.jpg,UNKNOWN,LAN2,41.61,EPPELTONE2,10.56,AVON2,7.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237109939539/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768911490.jpg,AVON1,AVON1,95.29,HPL1,2.86,GENUS1,0.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23910031408/dQq2ch7CT2Wh2hOxeKniEL_null_bigImg_1768911476.jpg,UNKNOWN,SARAL,15.76,LINKWELL,12.61,GENUS1,11.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710010995/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768911465.jpg,HPL1,HPL1,63.52,SHENZHAN,8.55,AVON1,5.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/224203762044/epHkMtUzRZOiEb5zJfiXKC_null_bigImg_1768911456.jpg,GENUS1,GENUS1,93.44,GENUS5,3.89,LAN2,1.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225410886322/dmRuQX28RPyJxs4Ps3Vgyl_null_bigImg_1768911454.jpg,GENUS2,GENUS2,94.12,GENUS5,2.95,GENUS3,1.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236704375389/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768911448.jpg,GENUS1,GENUS1,67.71,LAN2,24.36,SHENZHAN,1.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213304357996/e2wij0bBSP6uFKo4fJpjxB_null_bigImg_1768911444.jpg,UNKNOWN,GENUS1,44.81,AEW,10.2,GENUS4,9.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246109096828/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768911432.jpg,UNKNOWN,GENUS2,39.93,AVON1,18.98,LT4,13.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219510450619/eqQkA9FTSIS4eVAVuBvrn__null_bigImg_1768911425.jpg,HPL1,HPL1,72.94,AVON1,9.82,GENUS2,7.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640041788/doOrxFhmT6W6-yVpIn85DN_null_bigImg_1768911426.jpg,UNKNOWN,FLASH,26.19,LT4,13.96,GENUS5,8.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730007610/eeJm6GPtRRG61A32z6dsDZ_null_bigImg_1768911418.jpg,LANDIS3,LANDIS3,54.96,LANDIS2,9.89,LANDIS1,6.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246108930197/c4E0R0B6QwmF6lfmRRQvwZ_null_bigImg_1768911415.jpg,UNKNOWN,GENUS1,25.76,AVON1,16.97,HPL1,13.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225309824775/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768911408.jpg,GENUS1,GENUS1,97.46,GENUS5,0.82,GENUS2,0.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710001266/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768911400.jpg,AVON1,AVON1,91.81,HPL1,2.22,GENUS1,1.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230053100/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768911395.jpg,GENUS5,GENUS5,59.1,MT1,18.1,GENUS1,10.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520012767/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768911393.jpg,SARAL,SARAL,54.96,GENUS1,13.3,LANDIS2,12.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720032661/f4Cdp2-tQ06Dv44f34XxOq_null_bigImg_1768911373.jpg,LT1,LT1,95.86,AMTL,0.69,FLASH,0.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223604053368/cWUl4T5dSlSRXWgfSZ0aeN_null_bigImg_1768911373.jpg,UNKNOWN,EPPELTONE2,47.26,AVON1,25.58,HPL1,10.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220010960/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768911368.jpg,GENUS5,GENUS5,94.06,LANDIS2,2.55,HPL3,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670026574/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768911363.jpg,LANDIS2,LANDIS2,94.84,HPL1,1.4,LANDIS1,0.7
