image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110102052002/dODRFQ0pTkauOfEVKvJl5c_null_bigImg_1769686814.jpg,DARK,,,,,,,50.75,59.69,1.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125203227102/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769686813.jpg,GENUS1,GENUS1,93.16,LAN2,1.43,LAN1,0.92,117.37,39.25,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320015238/dI41nJGORRaRa5bAyFxZsY_null_bigImg_1769686814.jpg,DARK,,,,,,,127.28,53.4,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145209215193/eBHF5euKSKiPA28_kfNVG-_null_bigImg_1769686812.jpg,DARK,,,,,,,89.83,30.52,0.74,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130033183/dPeGibDPS5C1Wq5BAQMXlK_null_bigImg_1769686809.jpg,DARK,,,,,,,93.68,58.51,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101503591482/e7H0c4-LQkaPt8AINvBsVq_null_bigImg_1769686808.jpg,GENUS1,GENUS1,91.35,SHENZHAN,1.62,MT1,1.25,120.39,50.71,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143306999921/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769686805.jpg,SARAL,SARAL,54.19,GENUS2,17.51,MT1,7.28,109.62,41.2,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120091010/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769686802.jpg,FLASH,FLASH,71.08,LT4,15.59,LT1,5.82,95.67,51.34,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152017895/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769686799.jpg,GENUS5,GENUS5,55.28,GENUS1,26.12,LAN1,8.58,129.52,29.83,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131300526896/dVIBxWOJQgWQT5mZG25jM0_null_bigImg_1769686798.jpg,DARK,,,,,,,84.08,27.92,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110202143224/es6taDn8Q0WeOzmgxT4Gn2_null_bigImg_1769686798.jpg,UNKNOWN,EPPELTONE1,37.88,LT4,28.32,CAPITAL,8.49,123.29,40.93,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304271169/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686799.jpg,SARAL,SARAL,95.01,CAPITAL,1.54,LANDIS3,0.99,97.37,51.36,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720044517/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769686791.jpg,CAPITAL,CAPITAL,82.52,GENUS1,8.54,LAN2,3.2,49.61,43.31,0.69,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304677650/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769686789.jpg,DARK,,,,,,,37.55,32.41,0.74,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102051789/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769686785.jpg,DARK,,,,,,,94.1,26.26,0.61,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143310636467/eLO1u4vFRqq57TAcbFUaos_null_bigImg_1769686786.jpg,CAPITAL,CAPITAL,56.93,EPPELTONE1,25.36,LT1,5.93,96.79,43.6,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111303576872/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769686775.jpg,LANDIS2,LANDIS2,77.36,GENUS2,7.54,EPPELTONE2,3.39,128.57,62.77,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104208722894/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686767.jpg,DARK,,,,,,,137.75,44.5,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101082659/dpB-KlOSQM2Jd2H3gFOqAH_null_bigImg_1769686763.jpg,UNKNOWN,AMTL,28.42,CAPITAL,23.9,EPPELTONE1,8.77,127.22,45.3,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102032223/eZB1hosPQ--fVa1xzn2slB_null_bigImg_1769686762.jpg,DARK,,,,,,,33.1,46.63,1.09,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1151042060/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769686761.jpg,DARK,,,,,,,130.69,37.98,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110704433145/eM4j_nl3TGiJ5duNOp7fr2_null_bigImg_1769686758.jpg,UNKNOWN,SARAL,46.8,HPL2,13.63,HPL3,9.18,90.84,50.94,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116203111801/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769686758.jpg,EPPELTONE2,EPPELTONE2,98.19,CAPITAL,0.53,AVON1,0.35,121.66,61.14,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1041051665/eLKaRQLxTWORoLWczRdO-1_null_bigImg_1769686754.jpg,DARK,,,,,,,120.22,29.92,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110609397276/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769686747.jpg,UNKNOWN,GENUS1,45.44,GENUS5,25.91,LAN2,7.21,132.05,42.56,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131300316198/fjYRHAGITpK54tTlY-N0ki_null_bigImg_1769686745.jpg,UNKNOWN,CAPITAL,46.29,LT4,25.61,LAN1,7.68,107.09,66.95,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520097067/eH03qxxzRBS9S-bzwx-xzq_null_bigImg_1769686744.jpg,DARK,,,,,,,119.32,38.12,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125310998772/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769686741.jpg,DARK,,,,,,,92.51,32.2,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101100182/fRMEtLMmS2Wiixtr8N82F4_null_bigImg_1769686740.jpg,LT4,LT4,77.93,CAPITAL,14.77,EPPELTONE1,3.32,85.97,36.42,0.77,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125103251416/c5hkNl97SwuFr_5XrrSaN5_null_bigImg_1769686740.jpg,DARK,,,,,,,98.81,31.63,0.57,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/146308321772/e1gklR1NQbWcRjJeo4gv3r_null_bigImg_1769686738.jpg,SARAL,SARAL,98.64,HPL2,0.4,LT2,0.25,87.15,47.26,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520066388/ew5YXUq7TMWjuyy66W3uSt_null_bigImg_1769686732.jpg,CAPITAL,CAPITAL,59.94,EPPELTONE1,25.23,AMTL,6.09,126.31,42.58,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125205834098/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769686731.jpg,UNKNOWN,SARAL,20.63,HPL2,17.82,LANDIS3,14.82,115.2,48.29,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102203306611/domjgw_fT7SbaiwgyoL4uk_null_bigImg_1769686730.jpg,DARK,,,,,,,64.6,51.55,0.91,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230010312/eCgsIspiS16CHtBzL96nLn_null_bigImg_1769686720.jpg,AVON1,AVON1,60.29,HPL1,11.3,EPPELTONE1,4.2,75.7,46.0,0.71,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110708541149/fWrfAnXLRXehAmTmQEOLKl_null_bigImg_1769686711.jpg,CAPITAL,CAPITAL,59.58,EPPELTONE1,16.59,LT1,4.78,92.05,34.49,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302753008/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686709.jpg,SARAL,SARAL,94.85,CAPITAL,2.65,LANDIS3,0.6,98.01,51.02,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152018303/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769686708.jpg,DARK,,,,,,,120.02,57.71,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300772019/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769686707.jpg,DARK,,,,,,,81.12,50.29,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11020063256/eKT_YfvDRc-KpeHf-UgJqG_null_bigImg_1769686702.jpg,DARK,,,,,,,23.33,43.6,1.01,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101503611602/e7H0c4-LQkaPt8AINvBsVq_null_bigImg_1769686699.jpg,DARK,,,,,,,72.58,79.25,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720054237/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769686695.jpg,SARAL,SARAL,98.04,LANDIS2,1.49,HPL2,0.2,152.43,53.63,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11010227511/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769686694.jpg,DARK,,,,,,,105.75,27.53,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720044523/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769686693.jpg,UNKNOWN,GENUS2,22.06,AVON1,18.97,LT1,17.99,55.91,42.85,0.95,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300507817/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686692.jpg,SARAL,SARAL,96.91,CAPITAL,1.72,LANDIS2,0.41,100.39,51.63,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111301641776/cai3jN65T4OPe7jXoe3Di__null_bigImg_1769686687.jpg,CAPITAL,CAPITAL,68.44,EPPELTONE1,19.59,GENUS4,2.72,95.64,49.54,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104018245/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769686687.jpg,EPPELTONE2,EPPELTONE2,67.77,GENUS2,14.79,SHENZHAN,12.85,118.8,72.1,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720003000/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769686681.jpg,DARK,,,,,,,67.56,45.76,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130120431/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769686680.jpg,MT1,MT1,50.56,GENUS1,22.89,GENUS5,13.85,105.39,48.03,0.61,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10220087478/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769686679.jpg,DARK,,,,,,,123.11,61.14,0.46,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161009230/e3QJoKnQRW6a5XyhejT-vu_null_bigImg_1769686679.jpg,UNKNOWN,LANDIS2,44.93,SHENZHAN,12.11,GENUS1,10.07,110.88,76.4,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042033030/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686679.jpg,DARK,,,,,,,137.35,41.77,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230062665/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769686678.jpg,GENUS1,GENUS1,97.87,LAN1,0.57,MT1,0.37,84.46,49.08,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304281437/eb1qawn9T0SjkcgOfI_aV3_null_bigImg_1769686677.jpg,EPPELTONE2,EPPELTONE2,99.89,SHENZHAN,0.06,INDOTECH,0.01,111.32,79.3,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200142090/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769686674.jpg,DARK,,,,,,,138.74,32.45,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230025688/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686675.jpg,SARAL,SARAL,97.84,CAPITAL,0.87,LANDIS3,0.34,98.64,51.76,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125207916943/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769686666.jpg,DARK,,,,,,,80.83,41.53,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301409683/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686658.jpg,SARAL,SARAL,98.47,CAPITAL,0.57,EPPELTONE1,0.2,98.38,51.48,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306641394/dVIBxWOJQgWQT5mZG25jM0_null_bigImg_1769686647.jpg,DARK,,,,,,,83.33,41.21,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125205777781/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769686647.jpg,SARAL,SARAL,99.33,HPL2,0.18,LANDIS2,0.09,93.79,36.07,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143111447526/cSJJuQCwSr25KB4cVnZ1MF_null_bigImg_1769686646.jpg,LANDIS2,LANDIS2,91.04,CAPITAL,2.39,LANDIS3,1.65,123.72,76.83,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230072665/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686641.jpg,SARAL,SARAL,92.68,CAPITAL,4.66,LANDIS3,0.83,97.59,51.26,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152017896/fBk_-7RzQ5qjxVjqw1R_Ik_7NsjX3HHH4Q1X3SFmL1iMnKFBUj2_bigImg_1769686641.jpg,UNKNOWN,LANDIS2,48.33,HPL3,41.16,HPL2,3.56,149.96,29.54,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143110594469/dS33tn8fSje7tILGtzs1ik_null_bigImg_1769686640.jpg,CAPITAL,CAPITAL,87.98,LT4,2.45,VISIONTEK,2.11,132.21,47.12,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101012167/eGF-b1-2TPKyG47PzRsOcj_null_bigImg_1769686634.jpg,UNKNOWN,GENUS1,45.6,CAPITAL,17.25,LAN2,12.19,70.42,41.75,0.71,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300415632/eS5Wj9wNSOm_W4koQAdYM8_null_bigImg_1769686634.jpg,CAPITAL,CAPITAL,52.91,LANDIS3,9.95,BENTEC1,8.89,63.41,38.58,0.57,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102020805/d9NYepQHTMObucDWn4fMqt_null_bigImg_1769686634.jpg,SARAL,SARAL,95.76,LANDIS2,3.01,LANDIS3,0.52,137.01,33.96,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720019936/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769686628.jpg,UNKNOWN,CAPITAL,37.19,LT4,28.46,AEW,12.83,142.43,53.62,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520091268/eH03qxxzRBS9S-bzwx-xzq_null_bigImg_1769686627.jpg,UNKNOWN,GENUS4,29.55,LAN1,19.05,GENUS3,9.51,108.01,44.52,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101101157/cIrn3ffoQGqMdqn6pfg6-3_null_bigImg_1769686625.jpg,DARK,,,,,,,83.16,59.98,0.62,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720044522/euSwk7zrRm6frXov_hSI4G_null_bigImg_1769686624.jpg,DARK,,,,,,,42.53,42.81,0.71,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/144309895966/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686619.jpg,SARAL,SARAL,97.47,CAPITAL,1.13,LANDIS2,0.46,98.73,52.08,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125104249108/fI8G2OwXT3uU0iKpn9Cao0_null_bigImg_1769686615.jpg,DARK,,,,,,,72.16,48.32,0.67,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042060636/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686612.jpg,DARK,,,,,,,149.52,32.4,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101163824/dOISetAjT9qmFGwqXbqFeD_null_bigImg_1769686608.jpg,DARK,,,,,,,50.33,36.58,1.05,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1041003198/e1gklR1NQbWcRjJeo4gv3r_null_bigImg_1769686607.jpg,DARK,,,,,,,98.61,45.91,0.58,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110305287961/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769686601.jpg,DARK,,,,,,,98.61,48.77,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303714177/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686600.jpg,SARAL,SARAL,98.29,CAPITAL,0.45,LANDIS3,0.3,100.23,50.63,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520065143/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769686598.jpg,DARK,,,,,,,75.1,37.66,0.86,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152015068/fgO4bVOyQA-eWpM8ZTdAUG_null_bigImg_1769686597.jpg,SARAL,SARAL,53.6,GENUS5,9.66,HPL2,9.44,99.43,30.13,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303398782/c4a-QGXSSTSd9i4L3yEC12_null_bigImg_1769686593.jpg,DARK,,,,,,,70.12,52.3,0.68,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11720002170/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769686590.jpg,DARK,,,,,,,78.32,43.04,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116200608133/dhiXtjI0SIKH56AnAEVW4K_null_bigImg_1769686589.jpg,DARK,,,,,,,93.85,39.04,0.6,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125204386475/ew5YXUq7TMWjuyy66W3uSt_null_bigImg_1769686588.jpg,SARAL,SARAL,54.65,LANDIS2,41.04,GENUS2,1.48,96.16,53.62,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10230058015/d3WgpdJzRLiHIHNjDf-dr2_null_bigImg_1769686586.jpg,GENUS1,GENUS1,98.73,GENUS5,0.45,LAN2,0.27,90.21,49.46,0.55,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1151042906/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769686585.jpg,DARK,,,,,,,79.53,47.31,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302967019/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686582.jpg,SARAL,SARAL,97.14,CAPITAL,0.84,LANDIS3,0.76,99.97,50.18,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161056168/e3QJoKnQRW6a5XyhejT-vu_null_bigImg_1769686582.jpg,DARK,,,,,,,112.56,84.87,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101604526392/eVQXbLduTz6k7KZdELGi3U_null_bigImg_1769686578.jpg,DARK,,,,,,,131.75,26.0,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130122305/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769686578.jpg,GENUS1,GENUS1,61.92,LT1,9.2,GENUS4,9.07,98.7,44.32,0.58,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710009066/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769686575.jpg,DARK,,,,,,,145.37,31.44,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101203244/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769686576.jpg,DARK,,,,,,,82.58,36.45,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125209472488/cHqUBQ_VToatwq6Mc7uLSc_null_bigImg_1769686574.jpg,UNKNOWN,CAPITAL,28.85,LT1,16.78,AMTL,15.54,143.28,30.2,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130043430/cai3jN65T4OPe7jXoe3Di__null_bigImg_1769686571.jpg,DARK,,,,,,,99.7,54.53,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301699271/eb1qawn9T0SjkcgOfI_aV3_null_bigImg_1769686568.jpg,GENUS1,GENUS1,96.14,LAN2,0.85,GENUS5,0.78,151.37,31.98,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302966921/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686564.jpg,SARAL,SARAL,97.81,LANDIS3,0.52,CAPITAL,0.4,99.65,50.72,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520013579/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769686564.jpg,GENUS1,GENUS1,73.68,LAN2,13.32,GENUS5,6.58,102.71,44.89,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/115102005144/dvez4RpGSdWKUVTwbN77PK_null_bigImg_1769686559.jpg,DARK,,,,,,,107.38,62.6,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042065024/f0VkGQBRSyyZZve2xCw64W_null_bigImg_1769686557.jpg,DARK,,,,,,,131.72,35.51,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102509194605/e_wxxl6KSHWEil2kqPnY7a_null_bigImg_1769686556.jpg,DARK,,,,,,,114.11,69.05,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101176671/fAX0psRaTn-xjJ2wIXJ1PS_null_bigImg_1769686555.jpg,DARK,,,,,,,54.7,35.01,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102304271137/fCnEu9z6S3K2F19VCDQexO_null_bigImg_1769686544.jpg,SARAL,SARAL,98.93,CAPITAL,0.24,LANDIS3,0.18,98.19,52.62,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125310998526/fZTQHM7dTgKZa6jsPCcTyP_null_bigImg_1769686542.jpg,DARK,,,,,,,79.11,37.08,0.86,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102303394965/cL8SyTDGRnOUkdJzxtZeUL_null_bigImg_1769686541.jpg,VISIONTEK,VISIONTEK,65.33,FLASH,22.66,EPPELTONE1,2.69,118.93,64.58,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017673/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769686535.jpg,DARK,,,,,,,155.2,57.6,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102408083584/domjgw_fT7SbaiwgyoL4uk_null_bigImg_1769686533.jpg,DARK,,,,,,,72.73,81.06,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306766273/fjYRHAGITpK54tTlY-N0ki_null_bigImg_1769686528.jpg,DARK,,,,,,,120.78,51.38,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102003264/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769686528.jpg,UNKNOWN,LANDIS1,18.52,BENTEC1,13.3,SHENZHAN,13.25,105.65,65.2,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104040030/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769686527.jpg,DARK,,,,,,,58.94,41.9,1.14,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301697405/eb1qawn9T0SjkcgOfI_aV3_null_bigImg_1769686525.jpg,GENUS1,GENUS1,53.22,GENUS5,30.7,GENUS3,3.0,122.41,59.85,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130093051/fZd0ibbOT6uTCwhxP-7_1Y_null_bigImg_1769686523.jpg,UNKNOWN,LAN2,43.38,GENUS1,31.96,CAPITAL,9.85,111.19,42.13,0.51,
